Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2017-07-31,-0.001341115577770502,-0.0009726882691745153,0.0002826639480466575,0.002923171678338221,-0.0010637348279797232,-3.434060970797237e-05,0.0017674261248616478,0
2017-08-01,-0.0007281456077897763,-0.001341115577770502,-0.0009726882691745153,0.0002826639480466575,0.002923171678338221,3.2777234330017e-05,0.0017244107197231372,0
2017-08-02,0.0024491149692504877,-0.0007281456077897763,-0.001341115577770502,-0.0009726882691745153,0.0002826639480466575,-6.203410748752968e-05,0.001527557803795422,0
2017-08-03,0.0004926487188865458,0.0024491149692504877,-0.0007281456077897763,-0.001341115577770502,-0.0009726882691745153,-2.0037153319552026e-05,0.0015422199051475691,0
2017-08-04,-0.002183654185644257,0.0004926487188865458,0.0024491149692504877,-0.0007281456077897763,-0.001341115577770502,-0.0002622303366135004,0.001802371754604828,0
2017-08-07,0.0018891035295691694,-0.002183654185644257,0.0004926487188865458,0.0024491149692504877,-0.0007281456077897763,0.0003838134848544339,0.001895491803668813,0
2017-08-08,0.001647199789928111,0.0018891035295691694,-0.002183654185644257,0.0004926487188865458,0.0024491149692504877,0.0008588825643980113,0.0018440983902400761,0
2017-08-09,-0.0024144327873969473,0.001647199789928111,0.0018891035295691694,-0.002183654185644257,0.0004926487188865458,-0.00011382698693147564,0.002065050267315544,0
2017-08-10,-0.00036360867105078576,-0.0024144327873969473,0.001647199789928111,0.0018891035295691694,-0.002183654185644257,-0.00028507846491894196,0.0020375029564745173,-1
2017-08-11,-0.014474441722801767,-0.00036360867105078576,-0.0024144327873969473,0.001647199789928111,0.0018891035295691694,-0.002743235972350444,0.006784659560926554,0
2017-08-14,0.0012755699762128092,-0.014474441722801767,-0.00036360867105078576,-0.0024144327873969473,0.001647199789928111,-0.0028659426830217162,0.006684746979834617,1
2017-08-15,0.010043754544535322,0.0012755699762128092,-0.014474441722801767,-0.00036360867105078576,-0.0024144327873969473,-0.001186631732100274,0.008816671281076811,0
2017-08-16,-0.0004988078808476626,0.010043754544535322,0.0012755699762128092,-0.014474441722801767,-0.00036360867105078576,-0.000803506750790417,0.008791564883123828,0
2017-08-17,0.0014201029158569245,-0.0004988078808476626,0.010043754544535322,0.0012755699762128092,-0.014474441722801767,-0.00044676443340887497,0.008849873679899327,-1
2017-08-18,-0.015436952160958639,0.0014201029158569245,-0.0004988078808476626,0.010043754544535322,0.0012755699762128092,-0.0006392665210402492,0.009233441521228984,0
2017-08-21,-0.0018353673110713675,-0.015436952160958639,0.0014201029158569245,-0.0004988078808476626,0.010043754544535322,-0.0012614539784970846,0.009176794666868158,0
2017-08-22,0.001162651069903653,-0.0018353673110713675,-0.015436952160958639,0.0014201029158569245,-0.0004988078808476626,-0.0030376746734234183,0.007055990135736699,1
2017-08-23,0.00994077978775465,0.001162651069903653,-0.0018353673110713675,-0.015436952160958639,0.0014201029158569245,-0.0009497571397029559,0.00921066534858905,0
2017-08-24,-0.0034535927149730306,0.00994077978775465,0.001162651069903653,-0.0018353673110713675,-0.015436952160958639,-0.0019244962658689468,0.009154886656035834,0
2017-08-25,-0.0020744620703185834,-0.0034535927149730306,0.00994077978775465,0.001162651069903653,-0.0018353673110713675,0.0007480017522590643,0.005407693498172781,0
2017-08-28,0.0016728693563305974,-0.0020744620703185834,-0.0034535927149730306,0.00994077978775465,0.001162651069903653,0.0014496490857394573,0.005212788009921083,0
2017-08-29,0.00048707205438569545,0.0016728693563305974,-0.0020744620703185834,-0.0034535927149730306,0.00994077978775465,0.0013145332826358658,0.005230811137492506,0
2017-08-30,0.000842821736810162,0.00048707205438569545,0.0016728693563305974,-0.0020744620703185834,-0.0034535927149730306,-0.0005050583275530319,0.0021622531940377106,0
2017-08-31,0.004615148933961866,0.000842821736810162,0.00048707205438569545,0.0016728693563305974,-0.0020744620703185834,0.0011086900022339475,0.002408480044972611,0
2017-09-01,0.005720976220730423,0.004615148933961866,0.000842821736810162,0.00048707205438569545,0.0016728693563305974,0.002667777660443749,0.002355316322840265,0
2017-09-05,0.001982540682532896,0.005720976220730423,0.004615148933961866,0.000842821736810162,0.00048707205438569545,0.0027297119256842082,0.002326509608770177,-1
2017-09-06,-0.007550806889900619,0.001982540682532896,0.005720976220730423,0.004615148933961866,0.000842821736810162,0.0011221361368269455,0.005229453168818319,0
2017-09-07,0.0031287267736885838,-0.007550806889900619,0.001982540682532896,0.005720976220730423,0.004615148933961866,0.0015793171442026299,0.0052983969005212924,0
2017-09-08,-0.00017843612323464875,0.0031287267736885838,-0.007550806889900619,0.001982540682532896,0.005720976220730423,0.000620600132763327,0.005039091416494964,0
2017-09-11,-0.001488850703918465,-0.00017843612323464875,0.0031287267736885838,-0.007550806889900619,0.001982540682532896,-0.0008213652521664505,0.00417161224684671,1
2017-09-12,0.01083929931877714,-0.001488850703918465,-0.00017843612323464875,0.0031287267736885838,-0.007550806889900619,0.0009499864750823983,0.006745927845549581,0
2017-09-13,0.0033639480109453057,0.01083929931877714,-0.001488850703918465,-0.00017843612323464875,0.0031287267736885838,0.003132937455251583,0.004789768197491989,0
2017-09-14,0.0007571207193879381,0.0033639480109453057,0.01083929931877714,-0.001488850703918465,-0.00017843612323464875,0.002658616244391454,0.004906299570960639,0
2017-09-15,-0.0011007176162897148,0.0007571207193879381,0.0033639480109453057,0.01083929931877714,-0.001488850703918465,0.002474159945780441,0.0050547182470677575,0
2017-09-18,0.0018471814878802117,-0.0011007176162897148,0.0007571207193879381,0.0033639480109453057,0.01083929931877714,0.0031413663841401763,0.0046006122595003435,0
2017-09-19,0.0014559207541648966,0.0018471814878802117,-0.0011007176162897148,0.0007571207193879381,0.0033639480109453057,0.0012646906712177274,0.0016306079768854055,0
2017-09-20,0.0011101954279371107,0.0014559207541648966,0.0018471814878802117,-0.0011007176162897148,0.0007571207193879381,0.0008139401546160885,0.0011441849454789177,0
2017-09-21,0.0006343478158390425,0.0011101954279371107,0.0014559207541648966,0.0018471814878802117,-0.0011007176162897148,0.0007893855739063094,0.0011470230033221848,0
2017-09-22,-0.0030459176984141134,0.0006343478158390425,0.0011101954279371107,0.0014559207541648966,0.0018471814878802117,0.00040034555748142965,0.0019775583132858733,0
2017-09-25,0.0006477937229520947,-0.0030459176984141134,0.0006343478158390425,0.0011101954279371107,0.0014559207541648966,0.00016046800449580622,0.001825043678433092,0
2017-09-26,-0.002222050282888466,0.0006477937229520947,-0.0030459176984141134,0.0006343478158390425,0.0011101954279371107,-0.0005751262029148662,0.0019115333561024472,0
2017-09-27,7.216672978804795e-05,-0.002222050282888466,0.0006477937229520947,-0.0030459176984141134,0.0006343478158390425,-0.0007827319425446789,0.001730535864381504,0
2017-09-28,0.004085143947080816,7.216672978804795e-05,-0.002222050282888466,0.0006477937229520947,-0.0030459176984141134,-9.257271629632413e-05,0.002796672994780588,0
2017-09-29,0.001204615596159142,0.004085143947080816,7.216672978804795e-05,-0.002222050282888466,0.0006477937229520947,0.0007575339426183269,0.0022711540918581162,0
2017-10-02,0.0037051100814438076,0.001204615596159142,0.004085143947080816,7.216672978804795e-05,-0.002222050282888466,0.0013689972143166695,0.002619126245097592,0
2017-10-03,0.003874003457017716,0.0037051100814438076,0.001204615596159142,0.004085143947080816,7.216672978804795e-05,0.0025882079622979058,0.0018293679960480114,0
2017-10-04,0.0021588381272976687,0.003874003457017716,0.0037051100814438076,0.001204615596159142,0.004085143947080816,0.00300554224179983,0.0012618839612995546,0
2017-10-05,0.0012467201713795006,0.0021588381272976687,0.003874003457017716,0.0037051100814438076,0.001204615596159142,0.002437857486659567,0.0012928640545702302,0
2017-10-06,0.005646787369921524,0.0012467201713795006,0.0021588381272976687,0.003874003457017716,0.0037051100814438076,0.0033262918414120437,0.00169674373993859,0
2017-10-09,-0.0010736344069645076,0.005646787369921524,0.0012467201713795006,0.0021588381272976687,0.003874003457017716,0.0023705429437303805,0.0025575537741735275,0
2017-10-10,-0.0018044339160793177,-0.0010736344069645076,0.005646787369921524,0.0012467201713795006,0.0021588381272976687,0.0012348554691109736,0.0029531945963673176,0
2017-10-11,0.002322412261707374,-0.0018044339160793177,-0.0010736344069645076,0.005646787369921524,0.0012467201713795006,0.0012675702959929146,0.002966863572067973,0
2017-10-12,0.0018035072962026,0.002322412261707374,-0.0018044339160793177,-0.0010736344069645076,0.005646787369921524,0.0013789277209575346,0.0029763194209072768,0
2017-10-13,-0.0016867529508860502,0.0018035072962026,0.002322412261707374,-0.0018044339160793177,-0.0010736344069645076,-8.778034320398032e-05,0.001991326094098972,0
2017-10-16,0.0008781073155288421,-0.0016867529508860502,0.0018035072962026,0.002322412261707374,-0.0018044339160793177,0.00030256800129468964,0.0019404052435092484,0
2017-10-17,0.0017507533144689447,0.0008781073155288421,-0.0016867529508860502,0.0018035072962026,0.002322412261707374,0.0010136054474043422,0.0015961361477626022,0
2017-10-18,0.0006725789853143649,0.0017507533144689447,0.0008781073155288421,-0.0016867529508860502,0.0018035072962026,0.0006836387921257403,0.0014185852293287365,0
2017-10-19,0.0007423349056041584,0.0006725789853143649,0.0017507533144689447,0.0008781073155288421,-0.0016867529508860502,0.000471404314006052,0.0012819573520869516,0
2017-10-20,0.00032799789456050554,0.0007423349056041584,0.0006725789853143649,0.0017507533144689447,0.0008781073155288421,0.0008743544830953631,0.0005302681014272794,0
2017-10-23,0.0051168427389869375,0.00032799789456050554,0.0007423349056041584,0.0006725789853143649,0.0017507533144689447,0.0017221015677869821,0.001970409472493974,0
2017-10-24,-0.003972484039719171,0.0051168427389869375,0.00032799789456050554,0.0007423349056041584,0.0006725789853143649,0.0005774540969493592,0.0032173921548876217,0
2017-10-25,0.001617908278173541,-0.003972484039719171,0.0051168427389869375,0.00032799789456050554,0.0007423349056041584,0.0007665199555211943,0.00325196924100546,0
2017-10-26,-0.004663049754275228,0.001617908278173541,-0.003972484039719171,0.0051168427389869375,0.00032799789456050554,-0.00031455697645468297,0.004060086865771169,0
2017-10-27,0.001270946219078306,-0.004663049754275228,0.001617908278173541,-0.003972484039719171,0.0051168427389869375,-0.00012596731155112284,0.00411886922415206,1
2017-10-30,0.008073022498049642,0.001270946219078306,-0.004663049754275228,0.001617908278173541,-0.003972484039719171,0.0004652686402614181,0.0051441450130464755,0
2017-10-31,-0.003192470570786421,0.008073022498049642,0.001270946219078306,-0.004663049754275228,0.001617908278173541,0.0006212713340479681,0.004985294242720842,0
2017-11-01,0.0009444586571358826,-0.003192470570786421,0.008073022498049642,0.001270946219078306,-0.004663049754275228,0.0004865814098404364,0.004960672653859957,0
2017-11-02,0.0015921101716727115,0.0009444586571358826,-0.003192470570786421,0.008073022498049642,0.001270946219078306,0.0017376133950300244,0.004040766644214493,0
2017-11-03,0.00018996581088659426,0.0015921101716727115,0.0009444586571358826,-0.003192470570786421,0.008073022498049642,0.001521417313391682,0.004100454589280353,0
2017-11-06,0.0030970753849743904,0.00018996581088659426,0.0015921101716727115,0.0009444586571358826,-0.003192470570786421,0.0005262278907766316,0.0023378445886908174,0
2017-11-07,0.0012712512404724485,0.0030970753849743904,0.00018996581088659426,0.0015921101716727115,0.0009444586571358826,0.0014189722530284054,0.0010727824040063377,0
2017-11-08,-0.00018910292286977715,0.0012712512404724485,0.0030970753849743904,0.00018996581088659426,0.0015921101716727115,0.0011922599370272735,0.0012949129886697655,0
2017-11-09,0.001443655000098465,-0.00018910292286977715,0.0012712512404724485,0.0030970753849743904,0.00018996581088659426,0.0011625689027124242,0.0012851177059806421,0
2017-11-10,-0.003761887644002093,0.001443655000098465,-0.00018910292286977715,0.0012712512404724485,0.0030970753849743904,0.0003721982117346867,0.002587807780408311,0
2017-11-13,-0.0008976438525517549,-0.003761887644002093,0.001443655000098465,-0.00018910292286977715,0.0012712512404724485,-0.00042674563577054235,0.002108493735763964,0
2017-11-14,0.0009836343625724275,-0.0008976438525517549,-0.003761887644002093,0.001443655000098465,-0.00018910292286977715,-0.00048426901135054654,0.0020538023876049936,0
2017-11-15,-0.0023096092988857952,0.0009836343625724275,-0.0008976438525517549,-0.003761887644002093,0.001443655000098465,-0.0009083702865537502,0.0021919085106758733,-1
2017-11-16,-0.005525675723266343,-0.0023096092988857952,0.0009836343625724275,-0.0008976438525517549,-0.003761887644002093,-0.002302236431226712,0.002514509101057826,1
2017-11-17,0.008196058063241196,-0.005525675723266343,-0.0023096092988857952,0.0009836343625724275,-0.0008976438525517549,8.935271022194601e-05,0.0051180107610123505,0
2017-11-20,-0.0026259630899742037,0.008196058063241196,-0.005525675723266343,-0.0023096092988857952,0.0009836343625724275,-0.00025631113726254373,0.005257791760851978,0
2017-11-21,0.0012756828808564435,-0.0026259630899742037,0.008196058063241196,-0.005525675723266343,-0.0023096092988857952,-0.00019790143360574053,0.005276598790023663,1
2017-11-22,0.006541139295859866,0.0012756828808564435,-0.0026259630899742037,0.008196058063241196,-0.005525675723266343,0.0015722482853433918,0.005845044672009542,0
2017-11-24,-0.0007502611166068096,0.006541139295859866,0.0012756828808564435,-0.0026259630899742037,0.008196058063241196,0.0025273312066752983,0.004666658243009591,0
2017-11-27,0.0020560951489239088,-0.0007502611166068096,0.006541139295859866,0.0012756828808564435,-0.0026259630899742037,0.0012993386238118409,0.003451759223864442,0
2017-11-28,-0.0003842577408796899,0.0020560951489239088,-0.0007502611166068096,0.006541139295859866,0.0012756828808564435,0.0017476796936307438,0.002918904827099198,1
2017-11-29,0.00984851271879017,-0.0003842577408796899,0.0020560951489239088,-0.0007502611166068096,0.006541139295859866,0.003462245661217489,0.004603858544277363,0
2017-11-30,-0.000369225702197995,0.00984851271879017,-0.0003842577408796899,0.0020560951489239088,-0.0007502611166068096,0.0020801726616059167,0.004484194796639023,1
2017-12-01,0.008190950433802913,-0.000369225702197995,0.00984851271879017,-0.0003842577408796899,0.0020560951489239088,0.0038684149716878614,0.004841828391922591,0
2017-12-04,-0.002024530803113933,0.008190950433802913,-0.000369225702197995,0.00984851271879017,-0.0003842577408796899,0.0030522897812802928,0.005520081834538172,0
2017-12-05,-0.0010521566439205543,-0.002024530803113933,0.008190950433802913,-0.000369225702197995,0.00984851271879017,0.00291871000067212,0.005630999414765036,0
2017-12-06,-0.0037393815604747083,-0.0010521566439205543,-0.002024530803113933,0.008190950433802913,-0.000369225702197995,0.0002011311448191444,0.004642587128208254,0
2017-12-07,-0.00011410565998426492,-0.0037393815604747083,-0.0010521566439205543,-0.002024530803113933,0.008190950433802913,0.00025215515326189043,0.004636149022491494,0
2017-12-08,0.0029323579853828274,-0.00011410565998426492,-0.0037393815604747083,-0.0010521566439205543,-0.002024530803113933,-0.0007995633364221266,0.002480119394416734,0
