,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
6184,2015-07-20,12.25,0.0981891,0,0.01,0.0099999999999999,-0.02,-0.0299999999999998,-0.0300000000000002,-0.0300000000000002,2.34,0.7200000000000002,1.0600000000000005,1.7999999999999998,0.26,0.0001060334092786,11735.7197265625,0.0053227032439977,6788.7001953125,-0.0152493300602336,0.0,2095.1110229492188,46.93994140625,94.88734620936148,68.41502927693054,69.66316151188684,5.112653790638532,5.036438393310164,-1.9471178574945471,-0.0101880382364996,0.0053440340942714,12.109999656677246,2124.2900390625,2124.419921875,2110.550048828125,2110.550048828125,3227080000.0,0.102216,0.0,0.0,0.0,0.0,-0.02,-0.0099999999999997,-0.0299999999999993,2.34,0.75,1.0499999999999998,1.8300000000000003,0.27,0.0028251063795767,11716.759765625,0.0152304639661604,6796.5,-0.0097752489046425,0.0,2084.1730346679688,47.510009765625,99.83845401708986,53.66683344360472,67.47074159595206,0.1615459829101355,0.1675741764720442,-5.326849062807621,-0.0026180309918162,-0.0251335981184932,13.229999542236328,11.949999809265137,-3.0096069201276805,2.84236165025186,2.34,2.31,1.0699999999999994,1.0499999999999998,0.0069377755019637,0.0035521166567615,11539.66015625,11673.419921875
6185,2015-07-21,12.220000267028809,0.0928392,0,-0.01,-0.01,-0.0299999999999998,-0.02,0.0,-0.0200000000000004,2.3200000000000003,0.73,1.04,1.83,0.26,-0.0039557258034328,11604.7998046875,-0.0112183702457429,6769.10009765625,0.0095333393322118,0.0,2098.8980102539062,72.52990722656273,84.5620438461549,72.42889774663635,88.67430825408607,15.43795615384509,5.974510862556144,-0.3627921134844087,0.0009048955463182,-0.0060831549534055,12.25,2128.280029296875,2132.820068359375,2123.659912109375,2126.85009765625,3245870000.0,0.0981891,0.0,0.01,0.0,0.0,-0.02,-0.0099999999999997,-0.0299999999999993,2.34,0.7200000000000002,1.0600000000000005,1.7999999999999998,0.26,0.0001060334092786,11735.7197265625,0.0053227032439977,6788.7001953125,-0.0152493300602336,0.0,2095.1110229492188,46.93994140625,94.88734620936148,68.41502927693054,69.66316151188684,5.112653790638532,5.036438393310164,-1.9471178574945471,-0.0026180309918162,-0.0251335981184932,13.229999542236328,11.949999809265137,-3.0096069201276805,2.84236165025186,2.34,2.31,1.0699999999999994,1.0499999999999998,0.0069377755019637,0.0035521166567615,11539.66015625,11673.419921875
6186,2015-07-22,12.119999885559082,0.0861641,0,0.0,0.01,-0.02,-0.04,-0.0499999999999998,-0.04,2.29,0.71,1.0499999999999998,1.7999999999999998,0.25,0.0032349098865669,11520.669921875,-0.0072759822792232,6667.2998046875,-0.0264385517479732,0.0,2105.644995117188,62.83984375,77.53021270094054,79.85384407635031,83.35441266418553,22.469787299059465,6.237730933688454,0.957312495950164,-0.0154957070133052,0.0020318327342265,12.220000267028809,2119.2099609375,2128.489990234375,2115.39990234375,2127.550048828125,3343690000.0,0.0928392,0.0,-0.01,-0.01,-0.0299999999999998,-0.02,0.0,-0.0200000000000004,2.3200000000000003,0.73,1.04,1.83,0.26,-0.0039557258034328,11604.7998046875,-0.0112183702457429,6769.10009765625,0.0095333393322118,0.0,2098.8980102539062,72.52990722656273,84.5620438461549,72.42889774663635,88.67430825408607,15.43795615384509,5.974510862556144,-0.3627921134844087,0.0009048955463182,-0.0060831549534055,12.25,11.949999809265137,5.036438393310164,2.84236165025186,2.34,2.31,1.0600000000000005,1.0499999999999998,0.0001060334092786,0.0035521166567615,11735.7197265625,11673.419921875
6187,2015-07-23,12.640000343322754,0.0781613,0,0.0,-0.01,-0.0500000000000002,-0.06,-0.0499999999999998,-0.0499999999999998,2.25,0.7000000000000002,1.0499999999999998,1.8000000000000005,0.27,-0.0032229617090715,11512.1103515625,-0.0007432511928584,6655.0,-0.0238253208445091,0.0,2110.728979492188,25.52978515625,61.70062925294505,85.011683024208,65.78053035379052,38.29937074705495,5.415607275074308,1.848971451774993,0.0080512786247757,0.0067431138848905,12.119999885559082,2114.14990234375,2118.510009765625,2110.0,2118.2099609375,3694070000.0,0.0861641,0.0,0.0,0.01,-0.02,-0.04,-0.0499999999999998,-0.04,2.29,0.71,1.0499999999999998,1.7999999999999998,0.25,0.0032349098865669,11520.669921875,-0.0072759822792232,6667.2998046875,-0.0264385517479732,0.0,2105.644995117188,62.83984375,77.53021270094054,79.85384407635031,83.35441266418553,22.469787299059465,6.237730933688454,0.957312495950164,-0.0154957070133052,0.0020318327342265,12.220000267028809,12.25,5.974510862556144,5.036438393310164,2.3200000000000003,2.34,1.04,1.0600000000000005,-0.0039557258034328,0.0001060334092786,11604.7998046875,11735.7197265625
6188,2015-07-24,13.739999771118164,0.0688276,0,0.0,0.01,-0.0099999999999997,-0.02,-0.0099999999999997,0.0099999999999997,2.23,0.69,1.0699999999999994,1.8000000000000005,0.25,0.0011051320281003,11347.4501953125,-0.0144064890307014,6579.7998046875,-0.0027057982998139,0.0,2111.0319580078126,-19.9501953125,4.593244841634906,80.4478724220381,37.59472917172699,95.4067551583651,2.9149051804329247,2.0621581975065792,-0.0152422379788861,-0.0265592730723551,12.640000343322754,2102.14990234375,2116.8701171875,2098.6298828125,2114.159912109375,3772810000.0,0.0781613,0.0,0.0,-0.01,-0.0500000000000002,-0.06,-0.0499999999999998,-0.0499999999999998,2.25,0.7000000000000002,1.0499999999999998,1.8000000000000005,0.27,-0.0032229617090715,11512.1103515625,-0.0007432511928584,6655.0,-0.0238253208445091,0.0,2110.728979492188,25.52978515625,61.70062925294505,85.011683024208,65.78053035379052,38.29937074705495,5.415607275074308,1.848971451774993,0.0080512786247757,0.0067431138848905,12.119999885559082,12.220000267028809,6.237730933688454,5.974510862556144,2.29,2.3200000000000003,1.0499999999999998,1.04,0.0032349098865669,-0.0039557258034328,11520.669921875,11604.7998046875
6189,2015-07-27,15.600000381469728,0.0326622,0,0.01,0.01,-0.0099999999999997,-0.02,-0.0099999999999997,0.0099999999999997,2.18,0.7000000000000002,1.09,1.81,0.24,-0.0074184122582714,11056.400390625,-0.0259835851427663,6505.10009765625,-0.0170261601153782,0.0,2107.8359375,-41.31005859375,5.944978562847672,71.23121865660575,25.135486222138624,94.05502143715232,-0.0356161021468324,1.642603337575897,-0.0152422379788861,-0.0265592730723551,12.640000343322754,2102.14990234375,2116.8701171875,2098.6298828125,2114.159912109375,3772810000.0,0.0461523,0.0,0.0,-0.01,-0.0500000000000002,-0.06,-0.0499999999999998,-0.0499999999999998,2.25,0.7000000000000002,1.0499999999999998,1.8000000000000005,0.27,-0.0032229617090715,11512.1103515625,-0.0007432511928584,6655.0,-0.0238253208445091,0.0,2110.728979492188,25.52978515625,61.70062925294505,85.011683024208,65.78053035379052,38.29937074705495,5.415607275074308,1.848971451774993,0.0080512786247757,0.0067431138848905,12.119999885559082,13.739999771118164,6.237730933688454,2.9149051804329247,2.29,2.23,1.0499999999999998,1.0699999999999994,0.0032349098865669,0.0011051320281003,11520.669921875,11347.4501953125
6190,2015-07-28,13.4399995803833,0.017684,0,0.0,0.0,0.0299999999999998,0.0299999999999998,0.0199999999999995,0.04,2.21,0.7000000000000002,1.1100000000000003,1.7999999999999998,0.25,0.000902468958305,11173.91015625,0.0105721294248173,6555.2998046875,0.0168177182178022,0.0,2106.2659423828127,-14.14990234375,42.90037448961258,65.96711117303262,43.39594262612635,57.09962551038742,-0.3039006619428619,1.2533025376721454,-0.0034605261744458,-0.0102635180804124,15.600000381469728,2067.639892578125,2078.18994140625,2063.52001953125,2078.18994140625,3836750000.0,0.0326622,0.0,0.01,-0.01,-0.0500000000000002,-0.06,-0.0499999999999998,-0.0499999999999998,2.18,0.7000000000000002,1.09,1.81,0.24,-0.0074184122582714,11056.400390625,-0.0259835851427663,6505.10009765625,-0.0170261601153782,0.0,2107.8359375,-41.31005859375,5.944978562847672,71.23121865660575,25.135486222138624,94.05502143715232,-0.0356161021468324,1.642603337575897,0.0080512786247757,0.0067431138848905,12.119999885559082,13.739999771118164,6.237730933688454,2.9149051804329247,2.29,2.23,1.0499999999999998,1.0699999999999994,0.0032349098865669,0.0011051320281003,11520.669921875,11347.4501953125
6191,2015-07-29,12.5,0.0012115,0,0.0,0.0099999999999999,0.0300000000000002,0.0300000000000002,0.0300000000000002,0.0200000000000004,2.23,0.7000000000000002,1.1000000000000003,1.7999999999999998,0.24,0.0006179289098033,11211.849609375,0.0033896092737091,6631.0,0.0165395542079886,0.0,2106.382958984375,-15.719970703125,65.0072396627832,63.429044842281925,42.554032957502166,34.9927603372168,0.7114818530612865,1.1449384007499737,-0.00544262588914,0.0048027536572345,13.4399995803833,2093.25,2095.60009765625,2069.090087890625,2070.75,4117740000.0,0.017684,0.0,0.0,0.0,0.0299999999999998,0.0299999999999998,0.0199999999999995,0.04,2.21,0.7000000000000002,1.1100000000000003,1.7999999999999998,0.25,0.000902468958305,11173.91015625,0.0105721294248173,6555.2998046875,0.0168177182178022,0.0,2106.2659423828127,-14.14990234375,42.90037448961258,65.96711117303262,43.39594262612635,57.09962551038742,-0.3039006619428619,1.2533025376721454,-0.0034605261744458,-0.0102635180804124,15.600000381469728,13.739999771118164,-0.0356161021468324,2.9149051804329247,2.18,2.23,1.09,1.0699999999999994,-0.0074184122582714,0.0011051320281003,11056.400390625,11347.4501953125
6192,2015-07-30,12.130000114440918,-0.0167616,0,0.0,0.01,-0.0100000000000002,-0.0300000000000002,-0.04,-0.0300000000000002,2.21,0.6800000000000002,1.1100000000000003,1.77,0.23,0.008238854649905,11257.150390625,0.004032297176586,6668.89990234375,-0.0049332063048361,0.0,2104.816943359375,-18.010009765625,65.0935519441401,59.95455463498695,41.28015697585078,34.906448055859904,1.5036729325520355,1.216685307110386,-0.0025255437600364,0.0020512827705578,12.5,2108.570068359375,2110.60009765625,2094.080078125,2094.699951171875,4038900000.0,0.0012115,0.0,0.0,0.0099999999999999,0.0300000000000002,0.0300000000000002,0.0300000000000002,0.0200000000000004,2.23,0.7000000000000002,1.1000000000000003,1.7999999999999998,0.24,0.0006179289098033,11211.849609375,0.0033896092737091,6631.0,0.0165395542079886,0.0,2106.382958984375,-15.719970703125,65.0072396627832,63.429044842281925,42.554032957502166,34.9927603372168,0.7114818530612865,1.1449384007499737,-0.00544262588914,0.0048027536572345,13.4399995803833,15.600000381469728,-0.3039006619428619,-0.0356161021468324,2.21,2.18,1.1100000000000003,1.09,0.000902468958305,-0.0074184122582714,11173.91015625,11056.400390625
6193,2015-07-31,12.119999885559082,-0.0362424,0,-0.06,0.0099999999999999,-0.0799999999999996,-0.04,0.0200000000000004,-0.0200000000000004,2.12,0.7199999999999998,1.0699999999999994,1.87,0.23,-0.0050167519837085,11308.990234375,0.0045944883357265,6696.2998046875,-0.029696870705175,0.0,2102.536962890625,-24.43994140625,58.18187583009515,56.04014973405155,38.51721511553215,41.81812416990485,1.7251076827437828,1.3183697822370657,0.0099730914909219,-0.0054794657646257,12.130000114440918,2108.6298828125,2110.47998046875,2094.969970703125,2106.780029296875,3579410000.0,-0.0167616,0.0,0.0,0.01,-0.0100000000000002,-0.0300000000000002,-0.04,-0.0300000000000002,2.21,0.6800000000000002,1.1100000000000003,1.77,0.23,0.008238854649905,11257.150390625,0.004032297176586,6668.89990234375,-0.0049332063048361,0.0,2104.816943359375,-18.010009765625,65.0935519441401,59.95455463498695,41.28015697585078,34.906448055859904,1.5036729325520355,1.216685307110386,-0.0025255437600364,0.0020512827705578,12.5,13.4399995803833,0.7114818530612865,-0.3039006619428619,2.23,2.21,1.1000000000000003,1.1100000000000003,0.0006179289098033,0.000902468958305,11211.849609375,11173.91015625
6194,2015-08-03,12.5600004196167,-0.0963659,0,0.06,0.0099999999999999,-0.0799999999999996,-0.04,0.0200000000000004,-0.0200000000000004,2.08,0.6999999999999997,1.09,1.83,0.22,0.0051358149367617,11443.7197265625,0.0118430786628618,6688.60009765625,-0.0402826225660146,-0.0622741695966162,2099.5129638671874,-21.169921875,53.13226888924796,51.864642002040206,39.73827342829146,46.86773111075204,1.416255142528371,1.3379468542953266,0.0099730914909219,-0.0054794657646257,12.130000114440918,2108.6298828125,2110.47998046875,2094.969970703125,2106.780029296875,3579410000.0,-0.0773174,0.0,0.0,0.01,-0.0100000000000002,-0.0300000000000002,-0.04,-0.0300000000000002,2.21,0.6800000000000002,1.1100000000000003,1.77,0.23,0.008238854649905,11257.150390625,0.004032297176586,6668.89990234375,-0.0049332063048361,0.0,2104.816943359375,-18.010009765625,65.0935519441401,59.95455463498695,41.28015697585078,34.906448055859904,1.5036729325520355,1.216685307110386,-0.0025255437600364,0.0020512827705578,12.5,12.119999885559082,0.7114818530612865,1.7251076827437828,2.23,2.12,1.1000000000000003,1.0699999999999994,0.0006179289098033,-0.0050167519837085,11211.849609375,11308.990234375
6195,2015-08-04,13.0,-0.114391,0,0.0,0.0,0.0699999999999998,0.04,0.0299999999999993,0.0300000000000002,2.15,0.6699999999999999,1.0900000000000007,1.7899999999999996,0.22,-0.000342073531824,11456.0703125,0.0010786637880908,6686.60009765625,0.0109891215755948,0.0,2096.923974609375,-20.829833984375,54.19176963136935,48.82761458056165,39.86972494057358,45.80823036863065,0.7816151174088191,1.226680506918025,-0.0011454492558451,-0.0129827583691657,12.5600004196167,2098.0400390625,2105.699951171875,2087.31005859375,2104.489990234375,3476770000.0,-0.0963659,0.0,0.06,0.01,-0.0100000000000002,-0.0300000000000002,-0.04,-0.0300000000000002,2.08,0.6999999999999997,1.09,1.83,0.22,0.0051358149367617,11443.7197265625,0.0118430786628618,6688.60009765625,-0.0402826225660146,-0.0622741695966162,2099.5129638671874,-21.169921875,53.13226888924796,51.864642002040206,39.73827342829146,46.86773111075204,1.416255142528371,1.3379468542953266,-0.0025255437600364,0.0020512827705578,12.5,12.119999885559082,0.7114818530612865,1.7251076827437828,2.23,2.12,1.1000000000000003,1.0699999999999994,0.0006179289098033,-0.0050167519837085,11211.849609375,11308.990234375
6196,2015-08-05,12.510000228881836,-0.131401,0,0.0,0.0,0.0499999999999998,0.04,0.0600000000000005,0.0699999999999994,2.2,0.6600000000000001,1.0999999999999996,1.8000000000000005,0.23,0.0061448718477148,11636.2998046875,0.0156097577586002,6752.39990234375,-0.0136445778826201,0.0,2095.4929931640627,-2.309814453125,68.07872891516644,47.88246620198424,48.81340881897744,31.921271084833563,0.7955982498801859,1.1404640555104573,-0.0051017001380131,-0.0013764627087233,13.0,2093.320068359375,2102.510009765625,2088.60009765625,2097.679931640625,3546710000.0,-0.114391,0.0,0.0,0.0,0.0699999999999998,0.04,0.0299999999999993,0.0300000000000002,2.15,0.6699999999999999,1.0900000000000007,1.7899999999999996,0.22,-0.000342073531824,11456.0703125,0.0010786637880908,6686.60009765625,0.0109891215755948,0.0,2096.923974609375,-20.829833984375,54.19176963136935,48.82761458056165,39.86972494057358,45.80823036863065,0.7816151174088191,1.226680506918025,-0.0011454492558451,-0.0129827583691657,12.5600004196167,12.119999885559082,1.416255142528371,1.7251076827437828,2.08,2.12,1.09,1.0699999999999994,0.0051358149367617,-0.0050167519837085,11443.7197265625,11308.990234375
6197,2015-08-06,13.770000457763672,-0.147402,0,0.0,-0.04,-0.0499999999999998,-0.04,-0.0200000000000004,-0.0299999999999993,2.19,0.6699999999999999,1.0900000000000007,1.83,0.27,-0.0023874047786263,11585.099609375,-0.0044097495907955,6747.10009765625,-0.0097974508935498,0.0,2093.6340087890626,3.91015625,39.51114084785005,45.663517361474746,52.14584684312916,60.48885915214996,-0.5012047469354002,0.8121302950212858,0.0042761634923396,0.0048093531380444,12.510000228881836,2099.840087890625,2112.659912109375,2095.27001953125,2095.27001953125,3968680000.0,-0.131401,0.0,0.0,0.0,0.0499999999999998,0.04,0.0600000000000005,0.0699999999999994,2.2,0.6600000000000001,1.0999999999999996,1.8000000000000005,0.23,0.0061448718477148,11636.2998046875,0.0156097577586002,6752.39990234375,-0.0136445778826201,0.0,2095.4929931640627,-2.309814453125,68.07872891516644,47.88246620198424,48.81340881897744,31.921271084833563,0.7955982498801859,1.1404640555104573,-0.0051017001380131,-0.0013764627087233,13.0,12.5600004196167,0.7816151174088191,1.416255142528371,2.15,2.08,1.0900000000000007,1.09,-0.000342073531824,0.0051358149367617,11456.0703125,11443.7197265625
6198,2015-08-07,13.390000343322754,-0.1624,0,0.0,0.0199999999999999,-0.0499999999999998,-0.0699999999999998,-0.0999999999999996,-0.0600000000000005,2.12,0.6499999999999999,1.13,1.7799999999999998,0.25,-0.0021120403826033,11490.830078125,-0.0081704232025305,6718.5,-0.0185190477672376,0.0,2093.426025390625,9.93017578125,27.701216371679287,47.97431451447918,55.83511224349264,72.29878362832072,-1.9893407346821728,0.2518360890805939,0.0034352489983211,0.0109067202511345,13.770000457763672,2083.56005859375,2103.320068359375,2075.530029296875,2100.75,4246570000.0,-0.147402,0.0,0.0,-0.04,-0.0499999999999998,-0.04,-0.0200000000000004,-0.0299999999999993,2.19,0.6699999999999999,1.0900000000000007,1.83,0.27,-0.0023874047786263,11585.099609375,-0.0044097495907955,6747.10009765625,-0.0097974508935498,0.0,2093.6340087890626,3.91015625,39.51114084785005,45.663517361474746,52.14584684312916,60.48885915214996,-0.5012047469354002,0.8121302950212858,0.0042761634923396,0.0048093531380444,12.510000228881836,13.0,0.7955982498801859,0.7816151174088191,2.2,2.15,1.0999999999999996,1.0900000000000007,0.0061448718477148,-0.000342073531824,11636.2998046875,11456.0703125
6199,2015-08-10,12.229999542236328,-0.201394,0,0.0,0.0199999999999999,-0.0499999999999998,-0.0699999999999998,-0.0999999999999996,-0.0600000000000005,2.12,0.6499999999999999,1.1100000000000003,1.8199999999999996,0.19,-0.0028782947990197,11604.7802734375,0.009867772985018,6736.2001953125,0.0240975515790609,0.0,2097.080029296875,10.929931640625,78.28611778592808,55.20842843678722,56.34799771994453,21.71388221407192,-1.009864557521723,-0.0005040402398694,0.0034352489983211,0.0109067202511345,13.770000457763672,2083.56005859375,2103.320068359375,2075.530029296875,2100.75,4246570000.0,-0.18941,0.0,0.0,-0.04,-0.0499999999999998,-0.04,-0.0200000000000004,-0.0299999999999993,2.19,0.6699999999999999,1.0900000000000007,1.83,0.27,-0.0023874047786263,11585.099609375,-0.0044097495907955,6747.10009765625,-0.0097974508935498,0.0,2093.6340087890626,3.91015625,39.51114084785005,45.663517361474746,52.14584684312916,60.48885915214996,-0.5012047469354002,0.8121302950212858,0.0042761634923396,0.0048093531380444,12.510000228881836,13.390000343322754,0.7955982498801859,-1.9893407346821728,2.2,2.12,1.0999999999999996,1.13,0.0061448718477148,-0.0021120403826033,11636.2998046875,11490.830078125
6200,2015-08-11,13.710000038146973,-0.212357,0,0.0099999999999999,-0.0199999999999999,-0.0900000000000003,-0.08,-0.0999999999999996,-0.08,2.05,0.6600000000000001,1.13,1.81,0.21,0.0009978954013138,11293.650390625,-0.0271764503109022,6664.5,-0.0415732779981401,0.0,2096.1620361328123,-24.5,34.88048564563046,54.40643955238901,36.520596816049775,65.11951435436954,-1.8351658820965893,-0.3674364086112135,0.0102030133499333,0.0284881802646461,12.229999542236328,2104.179931640625,2105.35009765625,2080.97998046875,2080.97998046875,3514460000.0,-0.201394,0.0,0.0,-0.04,-0.0499999999999998,-0.04,-0.0200000000000004,-0.0299999999999993,2.12,0.6499999999999999,1.1100000000000003,1.8199999999999996,0.19,-0.0028782947990197,11604.7802734375,0.009867772985018,6736.2001953125,0.0240975515790609,0.0,2097.080029296875,10.929931640625,78.28611778592808,55.20842843678722,56.34799771994453,21.71388221407192,-1.009864557521723,-0.0005040402398694,0.0042761634923396,0.0048093531380444,12.510000228881836,13.390000343322754,0.7955982498801859,-1.9893407346821728,2.2,2.12,1.0999999999999996,1.13,0.0061448718477148,-0.0021120403826033,11636.2998046875,11490.830078125
